text,claim
The weather bringing the snow is the same cold southerly system which has brought unseasonal cold to Adelaide.,1_3
"36 James L. Johnston, ""Emissions Trading for Global Warming,"" Regulation, Vol. 21, No. 4 (1998), pp. 19-23).",0_0
"We might eventually displace some coal when we find an economical way to liquefy natural gas; making it easier to transport. But it won't be a lot of coal, and the carbon reductions would be modest in any event. Every other alternative on the low-carbon diet plan entails a significant energy overhead, too. Scrubbing huge amounts of carbon dioxide out of smokestacks and tailpipes isn't easy and can't be done without sharply reducing efficiency. We already pay significant efficiency overhead for the scrubbers that remove comparatively tiny amounts of sulfur dioxide from coal plant smokestacks and for the catalytic converters that remove comparatively tiny amounts of nitrogen oxide pollutants from tailpipes.",0_0
"As shown in the accompanying figure, the 11 B-derived pH values for the South China Sea fluctuated between a pH of 7.91 and 8.29 during the past seven thousand years, revealing a large natural fluctuation in this parameter that is nearly four times the 0.1 pH unit decline the acidification alarmists predict should have occurred since pre-industrial times.",2_1
"He said he had answered an ad for the photo shoot because the $500 it promised would help pay his rent. He remembered liking the photographer, Morten Smidt, though said he did not understand that the pictures were for a stock photo agency, Image Source. But he acknowledged that he had signed a standard release allowing alteration of his image.",0_0
intensify in the next few years amid increased demand for meat and,0_0
"The AP report on eagle deaths was published just one day after the Fish and Wildlife Service revealed that it will not prosecute the operator of a proposed wind project, to be located in Kern County, Calif., if that project kills a California condor. The California condor is among the world's most endangered animals, with a total population of fewer than 250 birds in the wild. The proposed wind project will be built on public land.",0_0
"Or, rather, they did. I was telling this story at a lecture to Government and opposition leaders in Madrid recently, when one of the civil servants in the front row burst noisily into tears. I stopped and apologized for having caused distress. The civil servant said she had just returned from Haiti, where the doubling of world food prices had put even mud pies beyond the reach of the poorest Haitians. Now, she said, they were dying in large numbers. And she felt so helpless.",0_0
> >> >>I would of course be gald to hear if you have any other,0_0
"According to Nature, ("". . . as Japan seeks to bridge split on emissions policy,"" June 12, 1997) Japan's Ministry of International Trade and Industry (MITI) and their Environmental Agency cannot agree on reduction methods and targets to be negotiated in their own country in December. For now, a compromise consists of a flat-rate emissions reduction for developed countries and a per capita-based emission ceiling for developing countries, allowing total emissions to increase while decreasing per capita emissions.",0_0
Their new research suggests the ??90s were not greatly different from some other decades such as the 1830s and 1940s that also showed marked temperature spikes.,2_1
"More importantly though, the President while mentioning Chinese actions in the South China Sea and Russia's activities in Ukraine fails to grasp or even evince concern that great power competition is on the comeback trail. Such a competition would be incredibly injurious to Mr. Obama's attempts to remake American society: one can wage an aggressive war against terrorist networks at a fraction of the cost of deterring conventional major power conflict. As for his assertion that we have a military with ""no peer"", he is for the time being correct. Yet the trajectories of our drawdown and China's buildup present a difficult match for the United States that is on course to become deeply apparent in East Asia by the 2020s. Were we to continue to fixate on terrorism as our greatest threat, we would surely accelerate that imbalance and make such a war more likely.",0_0
Whether that Being has any interest or involvement in humans or our Earth is the religious and philosophic question for others to discuss.,0_0
"""Lots of snow and lots of ice,"" they sing, ""bloody great shame we are still stuck here Ice cold, cha cha cha. Boats at the stern and boats at the bow. Up in the air the Chinese came, flew around once and left the game. The French dropped by but couldn't get near. Bloody great shame we're still stuck here.""",0_0
"One is to deny that you have changed course at allto insist that the ship is sailing steady as she goes. This was the technique used by Ronald Reagan. In 1981, Reagan persuaded Congress to enact the ambitious Kemp-Roth tax cut. But Reagan's tax cut reduced federal revenues much more than expected.",0_0
"There is a peculiar symbiosis, in which, Lynas and his ilk give the scientific establishment authority by constructing nightmare visions of the future, which are given credibility by figures such as Sir Martin Rees and Lord May. The service that Lynas does for the Royal Society is to connect this institution to our everyday fears and anxieties, to give it relevance at a time when, as with politicians, it struggles to define its purpose.",0_0
Environmentalism is something else than ecology. But even ecology is only a derivative science (R. Nelson) and may be considered a science only in a ?classificatory sense.? Sometimes it is only a ?scientific poetry? filled with mathematical equations.,0_0
"This observation-based analysis of real-world data pretty much verifies both the reality and the tremendous strength of the CO 2 -induced Greening of the Earth phenomenon, which has been observed in numerous independent studies conducted throughout the world, the reviews of many of which we have archived in our Subject Index. In addition, it refutes the unfounded arguments of climate alarmists, who contend that various environmental stresses and resource limitations will not allow the full potential of the well-documented aerial fertilization effect of atmospheric CO 2 enrichment to be manifest in nature. Indeed, this phenomenon is itself a ""force of nature"" that can be neither hindered nor halted, as it bestows its blessings upon wild and domesticated plants alike, without regard for artificial boundaries drawn on maps or the political persuasions of man.",3_3
"Children are routinely used as props in the Beyond Coal campaign. Recently, for example, the Beyond Coal campaign paid for placards at subway stops in Washington, D.C., suggesting that children are human filters for coal-fired power plants. In 2010, the Beyond Coal campaign produced an anti-coal video featuring a toddler smoking cigarettes during a tea-party. Neither ad is even remotely truthful.",0_0
None of this portion of the IPCC assessment is drawn from peer-reviewed material. Nor is it consistent with the documents sent to external reviewers.,5_2
"Snyder also speculated that the greater variability among Patriot balls arose from timing, pointing out that the Colt balls, being measured later, were closer to the asymptote, but did not quantify the impact of this observation.",0_0
"A potentially serious inconsistency has been identified in the tropics. The favored explanation for this is residual error in the observations, but the issue is still open.",5_1
"NOAA shows that 2012 was the most extreme weather year in US history, despite the fact that there was little extreme weather last year other than Sandy which isnt included in the index. According to their fake index, 2012 was almost three times as extreme as the very extreme year of 1936 . Their claim is almost entirely based on very mild temperatures during the winter and spring of 2012. which they are trying to pass off as extreme.",1_7
"Claim: Measurements reveal that CO2 levels are a consequence of temperature, not the cause. Temperature drives CO2 levels.",2_3
Republicans have been getting a lot of advice on how they should change their party ever since Mitt Romney's defeat in November 2012. They need it.,0_0
"Currently, the US imports about 8% of its gas, the bulk of that via pipeline from Canada. But a sizable chunk of LNG imports are from Yemen and go mostly to Massachusetts, where political wrangling fueled by advocacy groups has blocked construction of the necessary pipelines to take advantage of overflowing domestic supplies. That's left Massachusetts vulnerable to price spikes. Earlier this year, shortages occurred after two Yemenese LNG tankers bound for Boston never sailed because of Al-Qaeda inspired terrorist attacks.",0_0
"""After former Federal Reserve Chairman Paul Volcker was appointed in 1979, the consumer price index surged into the double digits, causing the now revered Fed Chief to double the benchmark interest rate in order to break the back of inflation. Using the methodology in place at that time puts the CPI back near those levels.""",0_0
"There is no science or data to support this lunacy, yet it persists and grows century after century.",0_0
"As the CO 2 content of the air continues to rise, it is likely that seedlings of Larrea tridentata will be able to better deal with episodes of drought and high temperature stress that currently limit seedling establishment and survivorship in their arid home range. Indeed, the current paper demonstrates that elevated CO 2 concentrations reduce the deleterious effects of drought and high temperature on both plant water relations and photosynthesis in this species. Thus, it is almost guaranteed that the Mojave Desert will become a greener and more vegetated biome in the years to come.",3_3
"Whats really going on? Our sun has gone quiet again, during what is likely to be the weakest sunspot cycle in more than a century, dating back to 1906, says Vencore weather analyst Paul Dorian .",2_1
"The red line in the graph above indicates where we are this year, the yellow line indicates where we were last year and the forecast indicates what the Experts predicted. Note, there is more ice this year than last. How can we be at the tipping point as many headlines and scientists claim??????",1_1
Wind Power: Politically Correct Environmental Damage,0_0
"The bad news is there is talk of extending federal credits for electric vehicles. We can soon expect to see proposals in Congress, promoted by swarms of crony capitalists and their lobbyists, who will argue that the fledgling electric vehicle industry needs just a few more years of subsidies to finally become competitive with gas-powered cars.",0_0
"Another recent study, by scientists from the U.K., Hawaii and Massachusetts, concluded that ???marine and freshwater assemblages have always experienced variable pH conditions,?? and that ???in many freshwater lakes, pH changes that are orders of magnitude greater than those projected for the 22nd-century oceans can occur over periods of hours.??",3_2
"Especially in the renascent subfields such as ecology and public health, these publications and the media attention help steer money in the direction of these scientists, which buys them loyalty from their institutions, who appreciate the publicity and the dollars.",5_2
"In January 2014 a group of scientists led by Xianyao Chen published an analysis of global sea level trends based on satellite data in the journal Global and Planetary Change . Here they detected a deceleration in sea level rise, from 3.2 mm in the period 1993 2003, to only 1.8 mm per year in 2008. The reason: Pacific ocean cycles.",1_6
"If you simply glance at their figure below (Figure 1), you see our interest in their workthere is clearly no trend whatsoever in global tropical cyclone activity. In their own words, we learn Note also that the global storm days do not show any trend over the past 44 years. We noted!",1_7
U.S. House of Representatives. Steve King IA (202-225-4426); Tom Latham IA (-5476); John Shimkus IL (-5271); Lee Terry NE (-4155); Adam Kinzinger IL (-3635.,0_0
Astrophysicist Piers Corbyn on Obamas latest Climate Change speech:,0_0
"fell flat. Whenever it combined Calvin and Hobbes (both exceedingly cute), with",0_0
"No one disputes that levels of carbon dioxide are increasing globally, but CO2's impact has not been as great as many scientists had predicted.",0_0
"I recently published an e-book (pdf) about the phenomena called El Nio and La Nia. Its titled Who Turned on the Heat? with the subtitle The Unsuspected Global Warming Culprit, El Nio Southern Oscillation . It is intended for persons (with or without technical backgrounds) interested in learning about El Nio and La Nia events and in understanding the natural causes of the warming of our global oceans for the past 30 years. Because land surface air temperatures simply exaggerate the natural warming of the global oceans over annual and multidecadal time periods, the vast majority of the warming taking place on land is natural as well. The book is the product of years of research of the satellite-era sea surface temperature data thats available to the public via the internet. It presents how the data accounts for its warmingand, as Ive said numerous times throughout this post, there are no indications the warming was caused by manmade greenhouse gases. None at all.",0_0
"IPCC First Report (1990-1992), Summary for Policy Makers, p.52. Sea levels will rise by one metre by the year 2100 (110 years-times). This is 9.1mm per year. Error to date is 535%",0_0
"To appreciate why this approach will fail, consider the following analogy.",0_0
"Robert Reinstein has had a series of careers spanning almost four decades of professional experience in science, economics, and diplomacy. Among other senior policy making positions, he was principal negotiator for the Bush Administration at the Rio Treaty and on the energy aspects of the both Uruguay Round of the General Agreement on Tariffs and Trade (GATT) and the U.S.-Canada Free Trade Agreement. Reinstein also chaired two working groups of the Intergovernmental Panel on Climate Change (IPCC).",0_0
"Date: April 10, 2010 Time: 10:00 am Central DST",0_0
"As a CFACT supporter, you can get your tickets NOW before they go on sale to the public tomorrow. CLICK HERE to get yours today!",0_0
"The historical data also casts serious doubt on the hypothesis that carbon dioxide causes dangerous global warming. Since 1958 theres been a 30% increase in atmospheric carbon dioxide. If this had a major influence on temperature wed expect to see clear evidence of the temperature line rising relative to the SOI line, which is not apparent.",2_3
"Given all the publicity about the supposed unprecedentedness of the recent increase in Rosenthal et al 2013, the data in the article offers little support for the assertion that the modern rate of increase is 15 times greater than any previous increase or, indeed, for the weaker proposition that the modern increase is unprecedented. Moreover, it stands against claims that modern temperatures are themselves unprecedented, not only within the Holocene, but within the last two millennia.",2_1
Click here to download the Introduction and Part 1 in PDF form,0_0
"The key question for policy makers should be whether California's energy policies benefit consumers. The answer is no. With a few exceptions, electricity prices in California are higher than in the rest of the nation. The oft-repeated claim that California electricity rates are high but overall bills are low is a myth. Residential power bills increased by 36 percent since 1990.",0_0
"""And we have seen winters warm somewhat since the 1970s, but what that's going to lead to is generally less snow,"" Spencer further explains. "" You can't claim that global warming is causing more snow. It just doesn't work that way. Yet those that promote the whole global warming fear-mongering point of view, they try to blame everything on global warming.""",1_2
"""In several areas routine surgery was put on hold for months, while in many others new thresholds for hip and knee replacements have been introduced.""",0_0
"But against the larger backdrop the even sharper ideological polarization in both houses with the loss of moderate and conservative Democrats and the infusion of sharply conservative Republicans, the likelihood that the professions of desire to work together will soon degenerate into the familiar tribalism the possibilities of action on issues like these merits interest and attention.",0_0
"The IPCCs most recent Assessment Report, published in 2013, backcast its near-term predictions to 2005 so that they continued from the predictions of the previous Assessment Report published in 2007. One-sixth of a Celsius degree of warming should have happened since 2005, but, on the mean of all five datasets, none has actually occurred:",1_4
Weak Warming of the Oceans 1955-2010 Implies Low Climate Sensitivity,3_1
"I'd be curious what Ken Green and Steve Hayward make of all this, but I have a few, mostly cynical, thoughts.",0_0
"These actions reflect President Obama's campaign promises to ""bankrupt any company that tries to build a new coal-fired power plant,"" replace hydrocarbons with heavily subsidized solar, wind and biofuel energy, make energy prices ""necessarily skyrocket,"" advance rent-seeking crony-corporatism and ""fundamentally transform"" America's constitutional, legal, energy, economic and social structure.",0_0
11. Are computer simulations of the earth's climate accurate?,0_0
"His initial $2 million donation is supposed to grow and it should compensate victims of wildfires and other ""extreme weather events"". Additional funds should similarly go to victims of droughts, floods, and other natural disasters. All this stuff is painted as being linked to the ""climate change"". In reality, these events don't depend on any ""climate change"" at all. Precipitation, sunshine, wildfires, droughts, floods etc. are weather events that may be counted as business-as-usual weather that takes place in a normal, moderate, tropical, subtropical or almost any other climate. These phenomena have been the norm on our blue, not green planet for billions of years.",1_7
"What causes the mid-latitudes to warm, while the tropics show little warming?",0_0
"This abundance has caused companies to wonder if their higher-priced tar sands oil will be competitive. However, once the initial investments are made and the refineries are operating, the risk is eliminated, say Messrs. Huber and Mills. If so, America could very soon be receiving a steady supply of black gold from the sands.",0_0
"The greatest risk of current carbon withdrawal policies is that they will fail to achieve any useful result while imposing major costs on the world s economy. The economic repercussions will fall most heavily on the poor at home and abroad. Starving the world of energy is all too likely to produce a world of more starving people. The risks of climate change are speculative; those of climate change policy are all too real. Once this is realized, it is likely that few policymakers here or abroad will rush to join the global warming bandwagon. The road to Hell, we all realize, is often paved with good intentions. The global warming debate illustrates that maxim very well; even a baby step on this destructive path should be avoided.",4_1
"Niger Innis is national spokesman for the Congress of Racial Equality, a 68-year-old human rights organization; Rev. Samuel Rodriguez is president of the National Hispanic Christian Leadership Conference, America's largest Hispanic Christian organization, with 25,434 member churches; Amy Frederick is president of 60 Plus, a senior citizens advocacy organization representing over 500,000 seniors nationwide. The three are co-chairs of the Affordable Power Alliance, a humanitarian coalition of civil rights, minority, small business, senior citizen and faith-based organizations that champion access to affordable energy.",0_0
"Since even immediate and total shutdown of all carbon dioxide-emitting vehicles, power plants, and factories in the U.S. would decrease global warming by only a hypothetical and undetectable two- tenths of a degree Celsius by 2100 , it is misleading to imply, as the report does, that the Obama administrations climate policies can provide any measurable protection from extreme weather events.",4_2
Times Daily Google News Archive Search,0_0
Here is a copy of Hansen's 1988 model with the actual satellite derived temperature (UAH Lower Troposphere) data from Dec. 1979 to November 2009 overlaid,0_0
"While the IPCC claims that a large temperature increase occurred between 1977 and the turn of the century (presumably based mainly on sea surface temperatures (SST), recent SST data published by Viktor Gouretski and John Kennedy in Geophysical Research Letters (2012) and the latest Ocean Heat Content (OHC) data from the National Oceanic Data Center (NODC) show only a minor warming between 1975 and 2000; Hadley NMAT data show nearly the same results. In short, SST and NMAT show a ~zero difference between 1942 and 1995, while OHC showed a difference of less than 0.1 C. These comparisons are summarized below.",0_0
"In the words of the four German scientists, they observed ???reduced growth rates as well as weakening of barnacle shells only under very high pCO 2 (>1930 atm).?? However, they add that ???even under these highly acidified conditions, and corroborating other recent investigations on barnacles (e.g., McDonald et al ., 2009; Findlay et al ., 2010a,b), these impacts were subtle and sub-lethal.?? And ???furthermore,?? as they continue, ???ocean warming as expected to occur in the future (IPCC, 2007) has the potential to mitigate the negative effects of ocean acidification (Brennand et al ., 2010; Waldbusser, 2011; present study).??",3_2
"(Footnote for wonks: the reason for the surprise lay in the way that the tax code of the time interacted with inflation. High inflation produced high revenues for government. In 1981-82, inflation was reduced much faster than forecasters had imagined possible.)",0_0
"If a 6.5 watts/m^2 energy imbalance is considered implausible, what about model-simulated energy imbalances of -2.2 watts/m^2 and +2.8 watts/m^2? Are those values implausible as well? If so, why are those models used by the IPCC? Didnt they bother to check whether the models presented plausible simulations of Earths energy imbalance?",5_1
"The doomsday stories of the pikas impending extinction began with a few contentious papers by Dr. Erik Beever. He re-surveyed a small subset of Nevadas pika populations and reported 28% (7 of 25) of pika territories, which had been occupied at the beginning of the 20 th century, were now vacant. He suggested those 7 populations had gone extinct possibly due to climate change. That claim was then trumpeted by groups like the National Wildlife Federation with articles like No Room at the Top .",0_0
"Note the increase in TOA Incident Shortwave Radiation from 1900 to the early 1950s (Cell b). That indicates the modelers are still trying to explain part of the warming in the first half of the 20 th Century with a notable increase in the output of the sun, which may or may not have happened. Also notice the decrease in the amplitude of the solar cycle during the 21 st Century. Explanation: The modelers use different lengths for the solar cycle in future decades. They grow farther out of synch with time, so the average decreases in amplitude.",0_0
"One by one, trailing their leader, six crept by me,",0_0
"These 1920s liberals idealized the ""noble aspiration"" and ""fine aristocratic pride"" in an imaginary Europe and considered Americans, in the words of a Lewis character, ""a savorless people, gulping tasteless food,"" and ""listening to mechanical music, saying mechanical things about the excellence of Ford automobiles and viewing themselves as the greatest race in the world.""",0_0
"And finally, on a different page, uber-environmentalist Bill McKibben argues that, yes, the cold weather and blizzards are the result of global warming. So it goes.",0_0
"I want to pause here and talk about this notion of consensus, and the rise of what has been called consensus science. I regard consensus science as an extremely pernicious development that ought to be stopped cold in its tracks. Historically, the claim of consensus has been the first refuge of scoundrels; it is a way to avoid debate by claiming that the matter is already settled. Whenever you hear the consensus of scientists agrees on something or other, reach for your wallet, because you??re being had.",5_1
Wind??s intermittency still means that high upfront capital costs are spread over fewer hours of operation which places upward pressure on the price of the energy sold. Cost pressures are also tied to policies on renewables.,4_4
"In the case of climate, the open access resource is the atmosphere's capacity to absorb GHG discharges. Those who gain from the actions that release GHGs reap the full benefit of using the atmosphere in this way, but they incur only a negligible percentage of the total costs, i.e. their personal share of any harm done by their increment to global climate change.",0_0
"Unlike the legendary Great Game between England and Russia throughout the nineteenth century, the current Great Game at sea involved more than two players: America and China, the two greatest oil consumers, but also Japan and India, Malaysia and Indonesia, and other countries. This multiplicity of actors gives the seaborne Great Game a greater unpredictability. And unlike the slow moving Great Game in Central Asia in the nineteenth century, which resembles a leisurely game of chess, today's Great Game in the Asian Sea at times is more like Russian roulette, in that ""incidents at sea"" like the October 2006 close encounter of a Chinese sub with the USS Kitty Hawk have the potential to trigger unintended and unpleasant developments quickly.",0_0
"Platinum has potential, but would need an upturn to show it was really time.",0_0
"2. ..we freslr that the new observational likely range from TCR reasonably r 1 -2 o C, with a best estimate p 1:35 o C. Medelvrdet p TCR from global climate models is avsevrt higher, just below 2 o C.",0_0
"3 A whole new field of medicine has emerged to deal with this topic. It is called evidence based medicine . Sounds good, no? What could be wrong with evidence? And its not entirely a bad idea, but there is an over reliance on the hard data and a belief that only this hard data can answer questions. We have already seen that this cannot be the case.",0_0
"The Senate Finance Committee has ignored adverse economic impacts of the massive tax breaks and subsidies that have been provided to owners of wind turbines and wind farms and, in effect, has proposed continuation of large tax breaks for these owners all at the expense of ordinary taxpayers and electric customers.",4_1
Gowdiak told Computerworld that the hole will have a bigger impact on Java users than any previous problem.,0_0
"In fact, a new record has just been attained. Antarctic sea ice has just reached an all-time record for total acreage. Day 265 of the year 2012 set an all time record, and then on day 266 that record was broken. The days 265 to 270 were the six highest Antarctic sea ice extent days of all time.",1_1
"Also understand that the rates at which global surface temperature anomalies rose during the early warming period and late warming period are comparable, as shown in Figure 6. The linear trend during the late warming period is only about 12% higher than the trend of the early warming period. But the rate at which the forced component of the models rose during the late warming period is far greater (more than 3 times greater) than during the early period. See Figure 7. The fact that the trend of the forced component of the models is so much higher in the late period, while trend of the observations is relatively unchanged, suggests any number of things. One is that the additional forcings had very little impact on the rate at which the instrument-based global surface temperature observations rose. And that also is not the message we hear from the IPCC.",2_1
Some seek to exploit tragedy. Others seek to help.,0_0
"St George News, sport and weather | St George & Sutherland Shire ...",0_0
US study busts energy myths: US doesn't depend on Mideast oil,0_0
"And there's more. Russia has, the White House believes, more reasons for ending the conflict. Militarily, it's a war neither Russia nor Assad can win. The only option is to keep throwing good money after bad, to prop up an Assad government that cannot restore security in the country. Worse, as Assad's forces weaken, Russia will have to throw more of its combat strength into the mix, leading to more casualties and unrest at home. Some of that unrest will be among the Russian Muslim population, who are overwhelmingly Sunni and who are not pleased at Russian participation in a sectarian war on the Shi'a side. Supporting Assad and Iran also weakens Russia's hopes for outreach to the Sunni Arabs, whose help Russia will need to jack the oil price back up. Given all that, negotiating with Russia over Syria looks like a smart play, and this is where, over and over, the Obama Administration comes out when it debates Syria policy.",0_0
But with global temperatures on the rise the 20 warmest years in the last 110 have all occurred since 1987 and the last 11 years have featured in the top 12 years on record surely this exceptionally cold (although not unprecedented) weather flies in the face of global warming?,1_3
"This argument isunconvincing if the warming of recent decades is not unusual or unprecedented in the past 1300 years. As it happens, numerous studies indicate that the Medieval Warm Period (MWP)???roughly the period from AD 800 to 1300, with peak warmth occurring about AD 1050???was as warm as or warmer than the Current Warm Period (CWP).",2_1
"More at the link. Until now, it appeared as though the deaths of four UNIFIL observers by Israeli shelling were the consequence of typical UN negligence in allowing Hezbollah to use their installations as ""human shields"". This is much, much more serious. If this report is confirmed, if someone at UNIFIL made a conscious decision to aid Hezbollah, that places the death of Canadian Paeta Derek Hess-von Kruedener in a completely different light. By broadcasting troop movements, UN actions removed the neutrality of UN observers and placed their services at the disposal of Hezbollah.",0_0
"""The market is providing a host of new opportunities to selectively pay for unbundled television programming. Sales of TV shows in DVD box sets have soared, even to the point of inspiring new investment in cancelled shows. Based primarily on DVD sales, new episodes of the animated show ""Family Guy"" were ordered by Fox, and the network's cancelled science-fiction western series ""Firefly"" was turned into a $40 million motion picture. Video rental services like Netflix carry many of these TV box sets, allowing them to be viewed at an even lower price. Apple recently unveiled a service offering downloads of individual ABC shows for video iPod owners to watch on the go, while AOL has announced a joint venture with Warner Brothers to offer Webcasts of classic television shows.""",0_0
CEI: Would the Club fund a pro-growth Democrat against an anti-growth Republican.,0_0
"The administration has never explained why Nevada's Yucca Mountain is unacceptable, because it can't. However, it does want to help avowed Yucca foe Harry Reid in his tough reelection bid this year. Shuttering Yucca Mountain does that. Undermining sound science to keep a Senate seat arguably makes for smart politics, but it's terrible (and grossly irresponsible) policy.",0_0
"The Department of Energy, for example, has used NEMS to evaluate some carbon tax proposals. See, for example, U.S. Department of Energy, Energy Information Administration, ""AEO Table Browser,"" http://www.eia.gov/oiaf/aeo/tablebrowser/ (accessed April 2, 2013).",0_0
"We were surprised to find that the primary production in the tropics is not so strongly dependent on the amount of rain, says Markus Reichstein. Here, too, we therefore need to critically scrutinize the forecasts of some climate models which predict the Amazon will die as the world gets drier .",5_1
"There is nothing like the gradual frndring that we see now, but HR is all about big differences in the short time. One can shake a stick that depends on large-scale svngningar in the atmosphere might be vstvindarna has changed radically, he says.",0_0
"The novels of Sinclair Lewis, the journalism of H.L. Mencken and the literary criticism of Van Wyck Brooks heaped scorn on the vast and supposedly mindless Americans who worked hard at their jobs and joined civic groups Mencken's ""booboisie.""",0_0
"38 National Energy Policy Development Group, National Energy Policy Report, May 2001, p. x.",0_0
Climate criminals will immediately jump on this and claim that glaciers are losing mass even if the surface is gaining it. This is also a lie as you can see in this time lapse of the Petermann Glacier which is clearly growing.,1_1
"Yes, the stagnation was obvious and worrisome. But as Wesleyan University professor Peter Rutland has pointed out, ""Chronic ailments, after all, are not necessarily fatal."" Even the leading student of the revolution's economic causes, Anders slund, notes that from 1985 to 1987, the situation ""was not at all dramatic.""",0_0
"Those natural cycles well documented in the scientific literature for at least their regional effects are forgotten. Except by some of us who have been working in the climate field for at least a few decades. Ask Weatherbell's Joe Bastardi, who has been talking about these natural cycles for years and using them to make good long-range forecasts.",2_1
"Haus Carstanjen, Martin-Luther-King-Strasse, 8",0_0
Nature has an excellent article: Floods: holding back the tide . Excerpts:,0_0
"As Ludwig von Mises stated, petrol is good for many things, but not for slaking your thirst. Similarly, government may be useful in some instances but not in others. The precautionary principle is good, provided it is used appropriately. We should first apply it to politics: our elected leaders should be required to produce impact studies, showing, ex ante, that their planned interventions will have a positive effect. Thus the scope of government would spontaneously be reduced to its congruent portion.",0_0
to be Christian and self-righteous at the same time isa contradiction in terms,0_0
Acidification of the oceans: Physically impossible at the very small changes in partial pressure of CO2 that we can cause.,3_2
Figures: Top: Eastern Pacific Warming (EPW) Atlantic storm tracks for seasons indicated on the plot. EPW is the traditional El Nino. Bottom left: Central Pacific Warming (CPW) or the new El Nino described in the paper and right: Eastern Pacific Cooling or La Nina. Track legend: :,0_0
"The serious work of the summit began with a particularly bizarre start. The UN?s new climate boss, Christiana Figueres of Costa Rica, kicked off the climate festivities with a prayer to the ancient Mayan jaguar goddess known as Ixchel. Describing the mythic entity as a goddess associated with the moon, reason, creativity, and weaving ? while carefully omitting Ixchel?s association with war, human sacrifice, and cannibalism ? Figueres called on Ixchel to ?inspire? the climate delegates.",0_0
"As an example, the historical changes and future response of the tropical Pacific mean state have been subjects of debate. Different proposed mechanisms disagree on the expected sign of change in the zonal SST gradient in the tropical Pacific in response to anthropogenic forcing. The observational record does little to clarify the situation, as trends in different observed SST records differ in even their sign (see Fig. 7). Models that simulate the largest El Niolike response have the least realistic simulations of ENSO variability, while models with the most realistic simulations of ENSO project little change in the Pacific zonal SST gradient (Collins 2005). These differences in tropical Pacific interannual variability and change have implications for Pacific decadal variability through their impact on large-scale changes in the atmospheric circulation (e.g., Alexander et al. 2002; Vimont 2005).",0_0
"Declines in employment are heavier in the Mountain West (-3.5%), Great Plains (-1.4%), Oklahoma and Texas (-1.8%), Missiippie Valley (-1.5%), Mid-Atlantic (-1.3%), Southeast (-1.1%), and Midwest (-0.6%) than in California (-0.4%) and Northeast (-0.3%). ""The Northeast and California fare better than other regions because of their initial economic circumstances. Namely, these regions' industries are less energy-intensive, as is hte overall composition of industry."" By sheer coincidence (not), the bill's co-sponsors, Henry Waxman and Ed Markey hail from California and the Northeast.",0_0
"In fact, EPA has not even come up with a plausible biological explanation for why or how super-tiny particles can cause a plethora of diseases and deaths simply by getting into lungs or bloodstreams. Its concept of ""premature"" deaths primarily reflects the fact that more people die on some days than others.",0_0
"But he pointed out that warming has slowed down since 2000, in comparison to the rapid warming of the world since the 1970s.",1_4
"far north as Germany. This 500-year period was warmer than the 20th century, Soon believes.",0_0
"Nigel Lawson is an experienced author of four books. On my bookshelf at the Prague Castle I have, with a personal dedication from him, dated January 1993, ?The View from No. 11? with a subtitle which I liked very much already back then: ?Memoirs of a Tory Radical.?",0_0
Transportation. Airline travel accounts for almost 34 percent of the indirect energy consumed in the provision of transportation. The next highest energy consumption occurs in repair and maintenance of individual automobiles (nearly 19 percent) and in the use of other motor vehicles not directly fueled by the consumer (see table 5).,0_0
"The Armagh Observatory in Northern Ireland has monitored and recorded the number of storms with gale winds since 1796, with a short period in the early 1800s (1825 to 1833) during which data is not available or incomplete. The record is available here: http://climate.arm.ac.uk/publications/The Storminess Record from Armagh Observatory Dr4.pdf Appendix 4 starts on page 80 and lists the Seasonal Distribution of Gales from Weather Diary at Armagh Observatory 1796-2000. The following four graphs illustrate the seasonal gales per year from 1796 to 2000. All four graphs show an increase in storms from the early 20th Century to the mid to late 20th Century. But then the frequency of gales decreases as global temperatures continues to rise.",1_7
"Howard Wolfson, a deputy mayor, wrote on Twitter that his grandmother had lost a leg to diabetes. She would not have appeared in an ad, Mr. Wolfson wrote. Doesnt make her loss less real to have it depicted by another.",0_0
"First, readers need to be cautioned that such reports issued by intelligence agencies (always eagerly released to the public) often times have very little to do withreality, and most are designed to manipulate public sentiment.Those familiar with climate science will quickly put the report on par with reports of Martians preparing to attack the planet. In simple terms: its a lot of BS.",5_2
FACT: A huge number of scientists completely disagree with Rahmstorf.,5_1
"BBC: Do you agree that from January 2002 to the present there has been statistically significant global cooling? Jones: No. This period is even shorter than 1995-2009. The trend this time is negative (-0.12C per decade), but this trend is not statistically significant.",0_0
"Research has shown that the focus on just carbon dioxide as the dominant human climate forcing is too narrow. We have found that natural variations are still quite important, and moreover, the human influence is significant, but the human climate influence involves a diverse range of first-order climate forcings, including, but not limited to the human input of CO2 (e.g., see NRC, 2005 and Kabat et al, 2004). These other forcings, such as land use change and from atmospheric pollution aerosols, may have a greater effect on our climate than the effects that have been claimed for CO2.",0_0
"The most striking feature of Figure 11 is the great preponderance of data located in positive territory, which suggests that, on the whole, marine organisms likely will not be harmed to any significant degree by the expected decline in oceanic pH. If anything, in fact, the results suggest that the world??s marine life may actually slightly benefit from the pH decline, which latter possibility is further borne out by the scatter plot of all the experimental data pertaining to all life characteristic categories over the same pH decline range, as shown below in Figure 12.",3_2
